data1,data2,simi,simii,simij
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"NPP Tropical Forest: San Carlos de Rio Negro, Venezuela, 1975-1984, R1",0.4188034188034188,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOLOGICAL DYNAMICS, VEGETATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Nutrient data during the cruise of TR/V Umitaka-Maru, UM0405",0.2074074074074074,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['OCEAN CHEMISTRY']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,NWS Daily Climatology Data: 1974 (SNF),0.404040404040404,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC WATER VAPOR, ATMOSPHERIC TEMPERATURE, PRECIPITATION, ATMOSPHERIC RADIATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,NWS Daily Climatology Data: 1984 (SNF),0.404040404040404,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC WATER VAPOR, ATMOSPHERIC TEMPERATURE, PRECIPITATION, ATMOSPHERIC RADIATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,0.404040404040404,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",0.1365079365079365,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SEA ICE']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Obtaining action spectrum and biological weighting functions for UVR effects on larvae of a suite of Antarctic invertebrates, McMurdo Sound",0.8333333333333334,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['OCEAN OPTICS, ECOSYSTEMS, ANIMALS/INVERTEBRATES, ATMOSPHERIC RADIATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Ocean color remote sensing data received on TR/V Umitaka-Maru, UM0405",0.6212121212121212,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['OCEAN OPTICS, ECOSYSTEMS, OCEAN CHEMISTRY']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Ocean Station Data (Ship-based and Fixed), including CTD, from the Baltic Sea, Gulf of Bothnia, and Gulf of Finland",0.2074074074074074,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN TEMPERATURE']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Oceanographic data from the Environmental Impact Assessment of the Davis Sewage Outfall,0.787878787878788,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ENVIRONMENTAL IMPACTS, ECOSYSTEMS, OCEAN CIRCULATION, OCEAN TEMPERATURE, TIDES, MARINE SEDIMENTS, BATHYMETRY/SEAFLOOR TOPOGRAPHY, WATER QUALITY, MARINE ENVIRONMENT MONITORING, COASTAL PROCESSES']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Oceans Act of 2008: Ocean Management Planning Area - 250m2 Analysis Grid (Exact Border),0.2074074074074074,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ENVIRONMENTAL GOVERNANCE/MANAGEMENT']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Office of Fishing and Boating Access Sites,0.1581196581196581,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SOCIAL BEHAVIOR']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"On the Marine Free-Living Copepods off Brazil (OBIS South America, BRAZIL)",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/INVERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Optical properties of aerosols in the Southern Ocean,0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['AEROSOLS, ATMOSPHERIC RADIATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Orbit Track Nitric Oxide Density Profiles from the Solar Mesosphere Explorer (SME),0.1581196581196581,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ATMOSPHERIC CHEMISTRY']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Organic Iron Speciation in the Arctic Ocean,0.2074074074074074,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['OCEAN CHEMISTRY']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Orthophoto of an area at Old Casey, derived from aerial photographs taken with an Unmanned Aerial Vehicle (UAV), 5 February 2014",0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['VISIBLE WAVELENGTHS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Orthorectification of WorldView-2 satellite imagery, of the Cape Poinsett area, Budd Coast, Antarctica, captured 2 November 2013",0.3757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['VISIBLE WAVELENGTHS, INFRARED WAVELENGTHS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Oxygen consumption rates of Lineus corrigatus, a large marine nemertean worm, and the effects of diesel fuel oil on metabolic rates",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/INVERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Ozone Data from the American Samoa Observatory, Southern Hemisphere Additional OZonesondes (SHADOZ) Project, NASA",0.1581196581196581,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC CHEMISTRY, ATMOSPHERIC WATER VAPOR, ATMOSPHERIC TEMPERATURE, ATMOSPHERIC PRESSURE']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Ozone data on the Zhongshan station during the 18th CHINARE in 2002,0.1581196581196581,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC CHEMISTRY, ATMOSPHERIC RADIATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Pacific Turtle Tracks: Grupo Tortuguero,0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Paleoenvironmental Analysis for Desert and Lake Deposits,0.3757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SURFACE THERMAL PROPERTIES, ROCKS/MINERALS/CRYSTALS, EROSION/SEDIMENTATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Palmer Station Long-Term Ecological Research (LTER) Field Season Data November 1996-April 1997,0.8333333333333334,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, OCEAN CHEMISTRY, ANIMALS/VERTEBRATES, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, ANIMALS/INVERTEBRATES, ECOLOGICAL DYNAMICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Palmer Station Long-Term Ecological Research (LTER) R/V Polar Duke Annual Cruise Data, January/February 1995",0.8333333333333334,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN TEMPERATURE, ANIMALS/VERTEBRATES, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, OCEAN OPTICS, ANIMALS/INVERTEBRATES, ECOLOGICAL DYNAMICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Parallel Climate Model (PCM) Output Data,0.404040404040404,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN TEMPERATURE, SURFACE THERMAL PROPERTIES, ATMOSPHERIC CHEMISTRY, ATMOSPHERIC/OCEAN INDICATORS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Passive acoustic monitoring of Antarctic marine mammals,0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Pelagic Archaea in the changing coastal Arctic (PACCA),0.6818181818181818,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Petrology and Geochemistry of Cambro-Ordovician Granitic Rocks (Granite Harbour Intrusives) from South Victoria Land,0.14652014652014653,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['TECTONICS, ROCKS/MINERALS/CRYSTALS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Photographs of Giant Petrels taken at Nelly Island in March, 1961",0.8333333333333334,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, ANIMALS/VERTEBRATES']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Photosynthetic Attributes of Antarctic Plants,0.4743589743589744,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOLOGICAL DYNAMICS, PLANTS, VEGETATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Physical and Chemical Oceanographic Data from the Baltic Sea, Kattegat (Sound and Belts) and Skagerrak",0.2074074074074074,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Physiological and morphological conditions of tagged seals, 2001 and 2002, west of Antarctic Peninsula, GLOBEC",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Phytoplankton from the White Sea, Barents Sea, Norwegian Sea and Arctic Basin 1993-2003",0.8333333333333334,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, ANIMALS/INVERTEBRATES, PLANTS, PROTISTS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,PIROP Northwest Atlantic,0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,1.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Plot-Transect - 1990 Relocation - Roan Mountain Massif Data Management Project,0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['VEGETATION']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,PnET-BGC: Modeling Biogeochemical Processes in a Northern Hardwood Forest Ecosystem,0.4188034188034188,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SURFACE WATER, ECOLOGICAL DYNAMICS, VEGETATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Polar Bird Voyage 7 2002-2003 Underway Data,0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC TEMPERATURE, ATMOSPHERIC RADIATION, ATMOSPHERIC PRESSURE, ATMOSPHERIC WATER VAPOR, ATMOSPHERIC WINDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Polar-Equatorial Geospace Ionospheric, Magnetic Storms, and Water Vapour Characterization For the Advancement of Space Weather Prediction ? A Malaysian Participation in ICESTAR Programme",0.1717171717171717,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['IONOSPHERE/MAGNETOSPHERE DYNAMICS, ATMOSPHERIC ELECTRICITY, ATMOSPHERIC WATER VAPOR, SOLAR ACTIVITY']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Polycystine Radiolarians from the water column and the surface sediments of the World Ocean,0.8333333333333334,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, ANIMALS/INVERTEBRATES, PROTISTS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Population dynamics of Weddell seals (Leptonychotes weddelli) in McMurdo Sound and the Victoria Land Coast: movement in the area, sub-adult populations, age structure and reproductive condition",0.6410256410256411,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Population study, growth rate of chicks, mortality rate, diurnal observations, measurements of aggressiveness and the collection of morphological and anatomical data of an adelie penguin colony at Cape Bird",0.6410256410256411,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Poverty Mapping Project: Small Area Estimates of Poverty and Inequality,0.1717171717171717,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SOCIOECONOMICS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Pre-LBA FLUAMAZON Experiment Data,0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC WATER VAPOR, ATMOSPHERIC TEMPERATURE, ATMOSPHERIC WINDS, ATMOSPHERIC PRESSURE']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Precision Corrected TM or SPOT Data Covering all of Sweden,0.3757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['LAND USE/LAND COVER, ENVIRONMENTAL GOVERNANCE/MANAGEMENT, TOPOGRAPHY, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Preprocessed GRACE-A Level-1B Gas Tank and Ancillary Data,0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['GRAVITY/GRAVITATIONAL FIELD']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Pressure-Temperature-Time Path of Granulites From the North PCMs - An Integrated Metamorphic Structural Geochronological Study,0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ROCKS/MINERALS/CRYSTALS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Primary productivity and photosynthetic activity, UM0809",0.4188034188034188,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['OCEAN OPTICS, ECOLOGICAL DYNAMICS, VEGETATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Production and Fate of Dissolved and Particulate Organic Matter During Antarctic Phytoplankton Blooms,0.6212121212121212,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, SEA ICE, OCEAN CHEMISTRY, ECOLOGICAL DYNAMICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Proportional underwater call type usage by Weddell seals (Leptonychotes weddellii) in breeding and nonbreeding situations,0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Provenance analysis of Cambrian conglomerates, Northern Victoria Land",0.14652014652014653,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['GEOMORPHIC LANDFORMS/PROCESSES, ROCKS/MINERALS/CRYSTALS, TECTONICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Psychological data from Scott Base winter staff surveys of incidents and their effect on mood while working and living in Antarctica,0.1717171717171717,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['PUBLIC HEALTH, SOCIAL BEHAVIOR']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Queensland Museum Crustacea data via OZCAM,0.8333333333333334,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, ANIMALS/INVERTEBRATES, ECOLOGICAL DYNAMICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Laurence M. Gould LMG0004,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['MARINE GEOPHYSICS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Laurence M. Gould LMG0010 - Influence of Seasonal Ice Cover on Pelagic and Benthic Communities: Long Time Series Study,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['MARINE GEOPHYSICS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Laurence M. Gould LMG0108 - Palmer Station Support,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['MARINE GEOPHYSICS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Laurence M. Gould LMG0204A - Transit,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['MARINE GEOPHYSICS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Laurence M. Gould LMG0303 - Development of a luminescence dating capability for Antarctic glaciomarine sediments: Tests of signal zeroing at the Antarctic Peninsula,0.3757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, TECTONICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Laurence M. Gould LMG0402 - Plankton Community Structure and Iron Distribution in the Southern Drake Passage,0.3757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
