data1,data2,simi,simii,simij
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Oceanographic data from the Environmental Impact Assessment of the Davis Sewage Outfall,0.39627039627039623,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ENVIRONMENTAL IMPACTS, ECOSYSTEMS, OCEAN CIRCULATION, OCEAN TEMPERATURE, TIDES, MARINE SEDIMENTS, BATHYMETRY/SEAFLOOR TOPOGRAPHY, WATER QUALITY, MARINE ENVIRONMENT MONITORING, COASTAL PROCESSES']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Oceans Act of 2008: Ocean Management Planning Area - 250m2 Analysis Grid (Exact Border),0.20875420875420878,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['ENVIRONMENTAL GOVERNANCE/MANAGEMENT']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Office of Fishing and Boating Access Sites,0.15873015873015872,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['SOCIAL BEHAVIOR']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"On the Marine Free-Living Copepods off Brazil (OBIS South America, BRAZIL)",0.7777777777777778,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['ANIMALS/INVERTEBRATES']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Optical properties of aerosols in the Southern Ocean,0.0,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['AEROSOLS, ATMOSPHERIC RADIATION']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Orbit Track Nitric Oxide Density Profiles from the Solar Mesosphere Explorer (SME),0.15873015873015872,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['ATMOSPHERIC CHEMISTRY']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Organic Iron Speciation in the Arctic Ocean,0.20875420875420878,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['OCEAN CHEMISTRY']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"Orthophoto of an area at Old Casey, derived from aerial photographs taken with an Unmanned Aerial Vehicle (UAV), 5 February 2014",0.0,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['VISIBLE WAVELENGTHS']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"Orthorectification of WorldView-2 satellite imagery, of the Cape Poinsett area, Budd Coast, Antarctica, captured 2 November 2013",0.37777777777777777,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['VISIBLE WAVELENGTHS, INFRARED WAVELENGTHS']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"Oxygen consumption rates of Lineus corrigatus, a large marine nemertean worm, and the effects of diesel fuel oil on metabolic rates",0.7777777777777778,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['ANIMALS/INVERTEBRATES']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"Ozone Data from the American Samoa Observatory, Southern Hemisphere Additional OZonesondes (SHADOZ) Project, NASA",0.15873015873015872,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ATMOSPHERIC CHEMISTRY, ATMOSPHERIC WATER VAPOR, ATMOSPHERIC TEMPERATURE, ATMOSPHERIC PRESSURE']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Ozone data on the Zhongshan station during the 18th CHINARE in 2002,0.15873015873015872,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ATMOSPHERIC CHEMISTRY, ATMOSPHERIC RADIATION']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Pacific Turtle Tracks: Grupo Tortuguero,0.7777777777777778,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['ANIMALS/VERTEBRATES']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Paleoenvironmental Analysis for Desert and Lake Deposits,0.37777777777777777,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['SURFACE THERMAL PROPERTIES, ROCKS/MINERALS/CRYSTALS, EROSION/SEDIMENTATION']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Palmer Station Long-Term Ecological Research (LTER) Field Season Data November 1996-April 1997,1.0,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ECOSYSTEMS, OCEAN CHEMISTRY, ANIMALS/VERTEBRATES, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, ANIMALS/INVERTEBRATES, ECOLOGICAL DYNAMICS']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"Palmer Station Long-Term Ecological Research (LTER) R/V Polar Duke Annual Cruise Data, January/February 1995",1.0,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ECOSYSTEMS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN TEMPERATURE, ANIMALS/VERTEBRATES, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, OCEAN OPTICS, ANIMALS/INVERTEBRATES, ECOLOGICAL DYNAMICS']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Parallel Climate Model (PCM) Output Data,0.4662004662004662,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN TEMPERATURE, SURFACE THERMAL PROPERTIES, ATMOSPHERIC CHEMISTRY, ATMOSPHERIC/OCEAN INDICATORS']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Passive acoustic monitoring of Antarctic marine mammals,0.7777777777777778,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['ANIMALS/VERTEBRATES']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Pelagic Archaea in the changing coastal Arctic (PACCA),0.6969696969696969,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Petrology and Geochemistry of Cambro-Ordovician Granitic Rocks (Granite Harbour Intrusives) from South Victoria Land,0.147008547008547,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['TECTONICS, ROCKS/MINERALS/CRYSTALS']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"Photographs of Giant Petrels taken at Nelly Island in March, 1961",0.8205128205128206,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ECOSYSTEMS, ANIMALS/VERTEBRATES']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Photosynthetic Attributes of Antarctic Plants,0.6666666666666666,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ECOLOGICAL DYNAMICS, PLANTS, VEGETATION']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"Physical and Chemical Oceanographic Data from the Baltic Sea, Kattegat (Sound and Belts) and Skagerrak",0.20875420875420878,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"Physiological and morphological conditions of tagged seals, 2001 and 2002, west of Antarctic Peninsula, GLOBEC",0.7777777777777778,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['ANIMALS/VERTEBRATES']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"Phytoplankton from the White Sea, Barents Sea, Norwegian Sea and Arctic Basin 1993-2003",0.8717948717948718,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ECOSYSTEMS, ANIMALS/INVERTEBRATES, PLANTS, PROTISTS']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,PIROP Northwest Atlantic,0.7777777777777778,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['ANIMALS/VERTEBRATES']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,0.8205128205128206,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Plot-Transect - 1990 Relocation - Roan Mountain Massif Data Management Project,0.0,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['VEGETATION']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,PnET-BGC: Modeling Biogeochemical Processes in a Northern Hardwood Forest Ecosystem,0.5555555555555555,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['SURFACE WATER, ECOLOGICAL DYNAMICS, VEGETATION']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Polar Bird Voyage 7 2002-2003 Underway Data,0.0,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ATMOSPHERIC TEMPERATURE, ATMOSPHERIC RADIATION, ATMOSPHERIC PRESSURE, ATMOSPHERIC WATER VAPOR, ATMOSPHERIC WINDS']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"Polar-Equatorial Geospace Ionospheric, Magnetic Storms, and Water Vapour Characterization For the Advancement of Space Weather Prediction ? A Malaysian Participation in ICESTAR Programme",0.1724941724941725,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['IONOSPHERE/MAGNETOSPHERE DYNAMICS, ATMOSPHERIC ELECTRICITY, ATMOSPHERIC WATER VAPOR, SOLAR ACTIVITY']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Polycystine Radiolarians from the water column and the surface sediments of the World Ocean,0.8717948717948718,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ECOSYSTEMS, ANIMALS/INVERTEBRATES, PROTISTS']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"Population dynamics of Weddell seals (Leptonychotes weddelli) in McMurdo Sound and the Victoria Land Coast: movement in the area, sub-adult populations, age structure and reproductive condition",1.0,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"Population study, growth rate of chicks, mortality rate, diurnal observations, measurements of aggressiveness and the collection of morphological and anatomical data of an adelie penguin colony at Cape Bird",1.0,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Poverty Mapping Project: Small Area Estimates of Poverty and Inequality,0.1724941724941725,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['SOCIOECONOMICS']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Pre-LBA FLUAMAZON Experiment Data,0.0,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ATMOSPHERIC WATER VAPOR, ATMOSPHERIC TEMPERATURE, ATMOSPHERIC WINDS, ATMOSPHERIC PRESSURE']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Precision Corrected TM or SPOT Data Covering all of Sweden,0.37777777777777777,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['LAND USE/LAND COVER, ENVIRONMENTAL GOVERNANCE/MANAGEMENT, TOPOGRAPHY, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Preprocessed GRACE-A Level-1B Gas Tank and Ancillary Data,0.0,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['GRAVITY/GRAVITATIONAL FIELD']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Pressure-Temperature-Time Path of Granulites From the North PCMs - An Integrated Metamorphic Structural Geochronological Study,0.0,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['ROCKS/MINERALS/CRYSTALS']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"Primary productivity and photosynthetic activity, UM0809",0.5555555555555555,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['OCEAN OPTICS, ECOLOGICAL DYNAMICS, VEGETATION']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Production and Fate of Dissolved and Particulate Organic Matter During Antarctic Phytoplankton Blooms,0.5757575757575758,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ECOSYSTEMS, SEA ICE, OCEAN CHEMISTRY, ECOLOGICAL DYNAMICS']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Proportional underwater call type usage by Weddell seals (Leptonychotes weddellii) in breeding and nonbreeding situations,0.7777777777777778,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['ANIMALS/VERTEBRATES']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"Provenance analysis of Cambrian conglomerates, Northern Victoria Land",0.147008547008547,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['GEOMORPHIC LANDFORMS/PROCESSES, ROCKS/MINERALS/CRYSTALS, TECTONICS']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Psychological data from Scott Base winter staff surveys of incidents and their effect on mood while working and living in Antarctica,0.1724941724941725,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['PUBLIC HEALTH, SOCIAL BEHAVIOR']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Queensland Museum Crustacea data via OZCAM,1.0,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ECOSYSTEMS, ANIMALS/INVERTEBRATES, ECOLOGICAL DYNAMICS']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Laurence M. Gould LMG0004,0.18888888888888888,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['MARINE GEOPHYSICS']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Laurence M. Gould LMG0010 - Influence of Seasonal Ice Cover on Pelagic and Benthic Communities: Long Time Series Study,0.18888888888888888,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['MARINE GEOPHYSICS']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Laurence M. Gould LMG0108 - Palmer Station Support,0.18888888888888888,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['MARINE GEOPHYSICS']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Laurence M. Gould LMG0204A - Transit,0.18888888888888888,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['MARINE GEOPHYSICS']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Laurence M. Gould LMG0303 - Development of a luminescence dating capability for Antarctic glaciomarine sediments: Tests of signal zeroing at the Antarctic Peninsula,0.37777777777777777,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, TECTONICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Laurence M. Gould LMG0402 - Plankton Community Structure and Iron Distribution in the Southern Drake Passage,0.37777777777777777,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"R/V Laurence M. Gould LMG0414 - Salpa thompsoni in the Southern Ocean: Bioenergetics, population dynamics and biogeochemical impact",0.37777777777777777,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Laurence M. Gould LMG0511 - Palmer Station Opening,0.37777777777777777,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,R/V Laurence M. Gould LMG0606 - Palmer Station Shuttle,0.37777777777777777,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
